,video,short-term,nb_short-term_annotations,long-term,nb_long-term_annotations
1041,8819,0.8782427267732268,34,0.7409506935425685,19
1042,8820,0.8944405943778445,34,0.698945264124765,10
1043,8821,0.8484360215895218,33,0.7779836316918377,10
1044,8822,0.8358905453990458,32,0.7893318801615054,13
1045,8825,0.8657964978354982,34,0.8286648946608954,11
1046,8826,0.8653570157342655,72,0.7227253352758354,28
1047,8827,0.8483113333333331,33,0.757331666666667,11
1048,8828,0.8870197888222884,33,0.7773176534576529,14
1049,8829,0.8355656664169167,95,0.7563084744185555,12
1050,8830,0.8890997383172383,34,0.7325676444805198,15
1051,8833,0.8239146007326009,57,0.7065453811188813,13
1052,8834,0.8670525319957825,34,0.600636935564435,14
1053,8835,0.7856045252525254,33,0.6730354125180379,11
1054,8837,0.8293105074647577,47,0.6558648857808855,11
1055,8838,0.8463926620601622,35,0.7645899831002332,15
1056,8840,0.8735909262681761,33,0.7079049592352095,13
1057,8842,0.8521724908424906,33,0.8145131796120549,10
1058,8843,0.8839301803196803,56,0.8267947539029598,25
1059,8845,0.8408622442279946,34,0.7492728333651648,14
1060,8846,0.8067558376623383,34,0.5875046136363644,17
1061,8849,0.8711116759906762,33,0.8305121905594409,10
1062,8851,0.8452308286713293,32,0.7499434451145263,9
1063,8852,0.7902392117049615,34,0.7232157802059056,11
1064,8853,0.8051019253246753,34,0.6361491345598846,11
1065,8855,0.890095396825397,32,0.8338157619047618,11
1066,8856,0.7799012673992674,32,0.7065242254869315,10
1067,8858,0.8154450530303035,33,0.5584991515151517,10
1068,8859,0.8357944164169165,32,0.7565347244185555,12
1069,8860,0.8553440752580751,33,0.6994731627539125,12
1070,8861,0.8725537857142862,34,0.8102455476190478,12
1071,8862,0.9236343071650566,33,0.886977652847153,13
1072,8863,0.8579943987123991,35,0.7889375060397121,12
1073,8865,0.8599562393439899,32,0.8055126096444412,18
1074,8866,0.8707905186202689,33,0.6940639285714282,10
1075,8868,0.8315897219724719,34,0.6993485392662899,10
1076,8869,0.8440246393328894,37,0.7546609766344762,10
1077,8870,0.8967210634920633,32,0.8042824285714285,12
1078,8871,0.8302533059995565,32,0.7194010375082436,12
1079,8872,0.8661913938838943,34,0.7714508484750544,13
1080,8873,0.8743920230325237,34,0.7839254703213452,10
1081,8874,0.8601358745421247,34,0.8098751025918526,12
1082,8875,0.7693614999999994,36,0.7587649999999994,16
1083,8876,0.8648820912698412,33,0.7451864204545459,15
1084,8877,0.8612433800366306,34,0.7218145541958039,10
1085,8878,0.7840216666666667,34,0.7311505882352946,13
1086,8879,0.8279082779442781,45,0.7718981014859325,14
1087,8881,0.8583114765234761,33,0.8047579251859254,11
1088,8883,0.7762317534687537,33,0.7281520297202799,16
1089,8885,0.8077714551282054,33,0.6463322500000003,9
1090,8887,0.849436282273282,34,0.71633241963592,11
1091,8888,0.801680000000001,35,0.6969268333333346,9
1092,8889,0.879021232045732,33,0.7952588286337844,10
1093,8890,0.8700088003662999,53,0.7355799166666668,16
1094,8891,0.8212612850205347,33,0.7355410212328521,11
1095,8892,0.8704043241758243,31,0.7022109285714283,12
1096,8893,0.8406499517704521,33,0.7260521940004443,10
1097,8894,0.8015413337218337,33,0.6845794550727057,12
1098,8895,0.8737182673992681,34,0.8740726364191366,10
1099,8896,0.7998804696969694,33,0.7895254203060013,13
1100,8897,0.8641756128593626,33,0.5910638037101784,14
1101,8900,0.8689364542679543,34,0.816811059749891,17
1102,8902,0.8490792857142858,33,0.7811847619047617,12
1103,8903,0.8264749473304469,33,0.7899302240259745,16
1104,8904,0.829682908841159,48,0.7565517534589594,16
1105,8905,0.8257729204406707,33,0.7318552993811746,16
1106,8906,0.7845099166666668,31,0.6441554166666673,12
1107,8907,0.8959185955433456,33,0.8071128222888224,11
1108,8909,0.8125675000000004,34,0.700908,15
1109,8910,0.8565758982683979,31,0.5459765562770558,16
1110,8911,0.8330031723831733,55,0.7352206043303106,16
1111,8912,0.8952744286546792,32,0.7882187560397127,9
1112,8913,0.7603710914918416,67,0.7993891515151514,23
1113,8914,0.8564912499999998,34,0.6956507954545456,11
1114,8915,0.814947646603397,34,0.7263170890400452,13
1115,8916,0.8631618772061271,34,0.7213263529011843,13
1116,8918,0.9022749321789327,56,0.8605455173160176,16
1117,8920,0.8792784023199027,32,0.8026692326186889,14
1118,8923,0.8957988665223666,33,0.7959976553030306,12
1119,8924,0.8529501811799313,33,0.7977892807192809,15
1120,8926,0.8575610052170056,32,0.7031174135031634,13
1121,8928,0.8418425034132535,33,0.7667762375304433,12
1122,8929,0.8730451953879451,34,0.7312880820707073,10
1123,8930,0.8259677272727273,33,0.7166509393939394,12
1124,8931,0.8659117064324569,33,0.7777198359042918,9
1125,8932,0.8806034103951599,34,0.7696466632395385,9
1126,8933,0.868482356282606,33,0.7663012272727273,11
1127,8934,0.7839960757575752,33,0.5997000173160173,14
1128,8935,0.7871499166666668,33,0.6493254166666671,11
1129,8937,0.8636569819069818,34,0.7096194538794538,10
1130,8938,0.8823033333333324,42,0.7754288333333333,10
1131,8940,0.8520121191586192,30,0.7985021606310354,13
1132,8942,0.8766238922188927,33,0.7785866685259184,11
1133,8944,0.7677119545454542,33,0.6341073766233764,13
1134,8945,0.8318484523809525,33,0.7662705573593074,15
1135,8946,0.8460730793650789,34,0.7615495963203464,18
1136,8948,0.8656535912698418,33,0.7238783095238097,16
1137,8949,0.8943338990176491,35,0.7281934662282161,11
1138,8950,0.8630710273060277,34,0.7562168367188358,10
1139,8952,0.8383677632367633,35,0.7532786653942464,10
1140,8953,0.9269010150960151,33,0.7584668576146076,12
1141,8954,0.7548245833333326,35,0.6053620833333326,18
1142,8955,0.8918466507936507,34,0.910265523809524,12
1143,8956,0.8429743106060608,33,0.7665685928834236,11
1144,8957,0.8753020250027751,34,0.843242940730022,13
1145,8959,0.8354258691863697,31,0.8475775141525138,20
1146,8960,0.8735228174603177,45,0.8509409603174608,14
1147,8961,0.8714765238095242,34,0.777245119047619,10
1148,8962,0.921116438977689,33,0.8106603583083581,11
1149,8963,0.8532608903318908,34,0.8229121450534765,13
1150,8964,0.8047621111111113,33,0.8070067420634921,10
1151,8965,0.8516051717171713,33,0.8445804848484849,12
1152,8967,0.8323534420579418,32,0.7549234329836827,12
1153,8968,0.8407704234654239,32,0.8321835377816632,10
1154,8969,0.872822079365079,33,0.7714260407647913,13
1155,8970,0.7951293333333332,32,0.6297919999999997,14
1156,8972,0.8648263827561321,31,0.6850993068181821,14
1157,8973,0.8374627329059823,34,0.8430549702797204,10
1158,8974,0.8563015214507719,35,0.7722225246322303,11
1159,8976,0.7796748017260516,33,0.6961447284382285,20
1160,8977,0.8348760830835832,35,0.7553238910852222,11
1161,8978,0.9023623333333322,33,0.721827666666666,12
1162,8979,0.8471757857975356,38,0.7428690565725127,11
1163,8980,0.8526136702741707,32,0.7393442186147183,15
1164,8981,0.8915993528138523,33,0.8360657992742556,22
1165,8983,0.8314308529526028,34,0.7508017793040297,12
1166,8984,0.7609626269841265,33,0.5925108095238093,17
1167,8985,0.8305868816461317,31,0.7698069304723058,10
1168,8986,0.8631236722444222,37,0.7557966389345947,10
1169,8987,0.8185185915750917,55,0.7696740282217784,16
1170,8988,0.8688939356476854,33,0.7433204814213566,14
1171,8989,0.7976645314962814,33,0.7177849070831134,10
1172,8990,0.7741779025419028,47,0.7214697060717061,11
1173,8992,0.8310008333333333,33,0.7131175000000003,11
1174,8994,0.7990818095238104,34,0.6679658095238107,11
1175,8995,0.8239681272893773,33,0.6598651181041185,10
1176,8997,0.7903404400599401,32,0.7509832845349095,12
1177,8998,0.8476315833333331,34,0.7780244444444446,13
1178,8999,0.8837210875235877,34,0.6923726118326123,9
1179,9000,0.8366188724053727,55,0.7357698293969105,11
1180,9001,0.8534382726717727,34,0.712809146908647,22
1181,9003,0.8572539437506945,33,0.77110469872203,13
1182,9004,0.9245337499999998,32,0.879065,10
1183,9005,0.8591453164058163,34,0.5902315303169051,9
1184,9006,0.8826604202464198,50,0.68936899886633,17
1185,9007,0.7931220557220557,33,0.7218226925296928,10
1186,9008,0.8954780717615722,32,0.8590250525585528,11
1187,9009,0.8242845833333331,34,0.7482986111111112,10
1188,9010,0.8604453730991236,31,0.7719948835233393,10
1189,9011,0.836796988761239,37,0.784351970737596,14
1190,9012,0.7757619285714286,31,0.6970592500000002,23
1191,9013,0.9040556666666656,33,0.7271976666666659,13
1192,9014,0.8770912610445107,34,0.763797318722944,14
1193,9016,0.8449719789377284,33,0.7554291788073038,18
1194,9017,0.8612601498778997,34,0.7247747413183226,23
1195,9018,0.8549300570263079,33,0.7593662418414919,14
1196,9020,0.8709504859307359,39,0.8134934169302924,14
1197,9022,0.8642213653013655,32,0.7077652705627706,9
1198,9025,0.8448586666666671,34,0.7404404444444447,10
1199,9026,0.8476092712287719,33,0.7370252139804647,11
1200,9027,0.8684244920634926,32,0.7654565105450096,15
1201,9028,0.8759418095238095,65,0.7397463014069265,14
1202,9031,0.8008797342657344,34,0.7464339833401893,10
1203,9032,0.8726732424242424,34,0.71954468975469,24
1204,9033,0.9066810000000004,47,0.7917789999999998,10
1205,9034,0.8128266388888891,88,0.7603912411616163,15
1206,9035,0.8443704910644909,33,0.7737401988289488,28
1207,9037,0.7899684808247315,38,0.8165736009684759,14
1208,9038,0.8820992808857815,34,0.7634202882395382,12
1209,9039,0.8882101666666667,34,0.5465406666666666,13
1210,9041,0.8628439066489072,34,0.6031584769299327,10
1211,9042,0.7431326468253973,37,0.7297681746031743,11
1212,9044,0.8345133182928184,36,0.7247642943167942,12
1213,9045,0.871413197330447,32,0.7635303282828283,10
1214,9047,0.8178849166666667,44,0.7670209722222222,10
1215,9048,0.8617079832667329,33,0.7470736899350651,12
1216,9050,0.8367302176434673,59,0.7700875773572834,17
1217,9052,0.864940583333334,34,0.7319624999999997,15
1218,9053,0.8164124005716501,33,0.6329463770673762,11
1219,9055,0.8428689269341768,33,0.7507335258352758,9
1220,9056,0.8872466736041739,30,0.7633831443556446,11
1221,9057,0.7854499166666669,33,0.647175416666667,15
1222,9058,0.7986018809523813,33,0.6507943571428573,10
1223,9059,0.8437353280330782,32,0.759849572903404,10
1224,9060,0.8854295757575761,34,0.8342300173160174,10
1225,9061,0.84027389957265,33,0.7230294771241834,9
1226,9063,0.7892510037462536,74,0.7373187656828462,25
1227,9064,0.8642545376012878,33,0.8089460835594146,12
1228,9065,0.8907362820512823,33,0.7085396800976802,11
1229,9066,0.8001990061050059,34,0.6963005641303144,9
1230,9067,0.9082766666666666,43,0.7944066666666668,10
1231,9068,0.8560167896825395,70,0.6599554772727276,24
1232,9069,0.8245214374791879,34,0.7273500480532534,13
1233,9070,0.8839103030303036,34,0.852410582824039,10
1234,9071,0.8618079426684431,31,0.7759879442126502,19
1235,9072,0.8558021156621147,32,0.5981128872655118,11
1236,9073,0.8745164661172161,34,0.8753021289584598,17
1237,9074,0.8626026998556996,55,0.7908033483877233,10
1238,9075,0.8868456666666655,48,0.719857666666666,23
1239,9076,0.8663844597624597,32,0.8137198665958231,10
1240,9078,0.8329238182095682,34,0.7486555881479636,11
1241,9079,0.8559401748251747,44,0.6772307318139376,11
1242,9082,0.8418688333333342,32,0.5903606666666662,10
1243,9083,0.8691976324786327,33,0.806032370546121,10
1244,9084,0.8802244832667333,34,0.7245272790404041,12
1245,9086,0.8520068098845599,33,0.7985705487012988,14
1246,9088,0.8629431439393938,34,0.5803376838578085,10
1247,9089,0.8035127330447335,33,0.7129058252482809,12
1248,9090,0.8444036153846162,34,0.7499238723776227,11
1249,9091,0.9062885372405372,45,0.8719908594501902,10
1250,9092,0.8771016230158731,34,0.786142377251833,13
1251,9093,0.8177655000000003,33,0.6131080000000003,12
1252,9094,0.8236399327616816,35,0.5392295858585855,10
1253,9095,0.8979167289377287,34,0.8265738739495803,10
1254,9096,0.845153416666667,34,0.7519694166666672,14
1255,9097,0.885684366883117,33,0.8111114013666072,22
1256,9098,0.8257799065101562,41,0.7524081200645757,11
1257,9100,0.8484100876068374,32,0.7512483547008547,10
1258,9101,0.875853207792208,33,0.7985123556998562,11
1259,9102,0.825717378177378,32,0.7693145940073001,12
1260,9103,0.8727738290875793,33,0.7880676956654458,10
1261,9105,0.8353510865245868,36,0.7506936022311024,9
1262,9106,0.7894393253968254,34,0.6532711406926411,16
1263,9107,0.8328723376623376,56,0.7594603923160175,10
1264,9108,0.8736257365967361,33,0.8741504728049732,9
1265,9109,0.871033333333333,32,0.6107458333333333,11
1266,9110,0.8493434473304475,32,0.790610285704492,13
1267,9112,0.9236196403318904,34,0.8473286038961038,22
1268,9113,0.8259357564657565,40,0.7226131353785106,10
1269,9114,0.8455222857142851,33,0.6986324761904761,12
1270,9115,0.8631013363025858,36,0.5749738832001328,13
1271,9116,0.816040570818071,32,0.7068262527472529,10
1272,9117,0.8281102008269505,33,0.6455400978049726,11
1273,9118,0.8230669444444441,33,0.6699038888888889,10
1274,9119,0.8193534702797204,33,0.7625248305207866,12
1275,9120,0.8647757458374957,46,0.7520483285464536,21
1276,9121,0.8675389261294261,34,0.7630887735042736,13
1277,9123,0.8338247823565327,34,0.7570558001859257,12
1278,9125,0.9036124039016541,33,0.7430864982517487,15
1279,9127,0.8367769841269836,33,0.7259633333333332,17
1280,9128,0.7546600000000002,33,0.7948366666666671,11
1281,9130,0.8770491780719276,33,0.7406262162698415,10
1282,9131,0.8469325557775553,33,0.6509560930735931,11
1283,9132,0.7653221824009324,33,0.7926847196969695,10
1284,9133,0.840398833333333,34,0.6464804166666667,10
1285,9134,0.8496983809523807,34,0.7258307142857148,13
1286,9135,0.7938854578754581,34,0.778221886446887,13
1287,9137,0.852294485819736,34,0.7186090367867425,10
1288,9138,0.8680744866522369,33,0.6156184291443846,10
1289,9139,0.8591980493672996,33,0.8004585272782778,11
1290,9140,0.9065855555555552,56,0.8174791666666664,15
1291,9141,0.8963383134920629,59,0.8149472500000003,10
1292,9142,0.7511574324009325,92,0.8011047196969696,29
1293,9143,0.9220675476190477,33,0.865569976190476,10
1294,9145,0.8289798370795874,45,0.7608348928473485,10
1295,9147,0.846456313797314,32,0.7376896948884454,13
1296,9150,0.7664602616272611,34,0.6621769596139153,12
1297,9151,0.8273214285714279,31,0.567838571428571,14
1298,9152,0.8685953096903104,33,0.7391423441460503,10
1299,9153,0.9341614050671552,34,0.788914102203352,17
1300,9155,0.7675069761904765,47,0.7404866428571434,10
1301,9157,0.8750822729492725,34,0.7527389772727274,12
1302,9158,0.8543089503274505,34,0.7665306982641544,15
1303,9159,0.8383555912975911,33,0.7269548427544682,18
1304,9160,0.7832309841269839,32,0.6694970000000001,9
1305,9162,0.8233839013209014,34,0.7951572780969031,13
1306,9163,0.852443763375513,38,0.7012273127607691,12
1307,9165,0.8247499999999995,34,0.6031499999999996,11
1308,9166,0.7984938582251084,37,0.7140404669913424,12
1309,9167,0.8790444102564101,80,0.8103406420425984,20
1310,9168,0.8613244024586524,34,0.7012057606421361,10
1311,9169,0.8713413785103795,34,0.7944625984709732,11
1312,9170,0.9138872373182368,33,0.7997406800976806,12
1313,9171,0.8849355951825953,34,0.8033686417332673,10
1314,9172,0.8873625693750689,31,0.7847127400238655,12
1315,9174,0.8288486025641023,34,0.7626608762944567,10
1316,9175,0.8510382222222219,33,0.7658872460317458,10
1317,9176,0.8256336334498833,33,0.7338309669399229,13
1318,9177,0.9055233888888893,33,0.8700913333333337,10
1319,9179,0.8705771176323678,34,0.8180807988955492,19
1320,9180,0.7817855591908089,34,0.6893572772227773,18
1321,9181,0.9101826666666665,34,0.7980503333333333,15
1322,9183,0.9014256666666653,33,0.7275476666666658,13
1323,9184,0.8114998917748915,31,0.7548320205627705,9
1324,9185,0.8742864321789325,34,0.8232008685383245,11
1325,9186,0.7664680833333328,44,0.6528112916666664,11
1326,9187,0.8681590732323236,37,0.8096438858543417,26
1327,9188,0.8471804761904762,34,0.6367664761904761,10
1328,9190,0.8653612605727605,33,0.7301089772172277,10
1329,9191,0.8510790440392939,31,0.7598069104824916,13
1330,9192,0.9182025476190476,34,0.862549976190476,11
1331,9193,0.9055233888888893,36,0.8700913333333337,18
1332,9194,0.8774178333333333,41,0.8458842424242424,11
1333,9197,0.8227917857142855,33,0.7098189285714285,12
1334,9198,0.8063148488733489,34,0.6681255839160839,13
1335,9202,0.8538007614330115,33,0.8276445639776894,13
1336,9203,0.8758222559940058,33,0.733943763888889,13
1337,9204,0.8285591935286939,34,0.74168752388298,15
1338,9205,0.8414179814074817,35,0.7548127243312241,14
1339,9206,0.838942857142857,33,0.7515757142857147,13
1340,9207,0.7682660000000004,33,0.7984673333333336,12
1341,9208,0.9004256666666655,34,0.7264876666666659,12
1342,9209,0.7591467884615385,33,0.81258,12
1343,9210,0.8808831618381622,37,0.7313977433261185,10
1344,9211,0.860467308441559,33,0.791782,12
1345,9212,0.8425737301587303,44,0.7541557579365079,13
1346,9213,0.7677163333333337,68,0.7635493333333341,22
1347,9214,0.8384852712287718,33,0.7533762931969996,10
1348,9215,0.8360524649794653,32,0.7342110870697934,13
1349,9216,0.8635113321123324,32,0.7968426859529363,14
1350,9217,0.8650786735209234,35,0.7690995990578058,21
1351,9218,0.8848172364024864,33,0.8379782243353056,13
1352,9219,0.8766066053391054,33,0.7788689824064826,21
1353,9220,0.8526279472749476,33,0.7699885316807373,11
1354,9221,0.8800467063492063,34,0.7252191666666667,12
1355,9222,0.8363510592740592,43,0.7605101619254927,16
1356,9223,0.8765155009435004,33,0.7291954550865802,12
1357,9224,0.8591137806637815,34,0.7384693225108228,14
1358,9225,0.8301825336607839,34,0.7965882401111963,13
1359,9226,0.8476025464812964,34,0.7939909892607393,12
1360,9227,0.8685148917748926,37,0.7825553213355276,9
1361,9228,0.8835364260461757,33,0.7464762646103899,10
1362,9229,0.8608165243367745,33,0.7946895080932146,15
1363,9230,0.7797468333333333,33,0.6423194999999999,10
1364,9231,0.8758477237484746,47,0.8346426341297591,10
1365,9232,0.8823486020923522,33,0.7319838598484851,12
1366,9234,0.8694804578754578,48,0.7800929473859475,14
1367,9235,0.8564252976190475,32,0.7750866758241759,14
1368,9236,0.8455430684315682,32,0.746502025783857,20
1369,9239,0.8151506917804419,50,0.7281201493922747,15
1370,9240,0.8420330833333334,53,0.7794538133116886,16
1371,9241,0.8367553255078256,34,0.7461477547215858,10
1372,9242,0.8438445148185161,34,0.6272894722124284,10
1373,9243,0.8406553268398266,34,0.650696853896104,14
1374,9245,0.8667620646020647,34,0.7728834905788656,12
1375,9246,0.8552844119214117,34,0.8053993119837679,9
1376,9247,0.8834246418858921,52,0.8584330726218228,11
1377,9248,0.872504994810745,34,0.6953022142857138,13
1378,9249,0.8877453333333333,32,0.818477277777778,12
1379,9250,0.853872150876901,31,0.7755028190420693,9
1380,9251,0.8570673205128208,32,0.814248294871795,17
1381,9252,0.8533696666666661,34,0.6689391428571431,10
1382,9253,0.811952294733045,32,0.6422366616161619,13
1383,9254,0.8337815970695971,34,0.7012677263153507,12
1384,9255,0.8031253333333339,33,0.7145630000000002,11
1385,9256,0.8395355202297702,33,0.7595871790015548,10
1386,9257,0.8938340328282836,41,0.8562154393939402,12
1387,9258,0.8460637046287047,52,0.7239188836163835,13
1388,9259,0.8373893030303031,33,0.7740291780303032,15
1389,9260,0.8713413785103795,33,0.7944625984709732,10
1390,9261,0.8119935645188147,33,0.7850671252636251,15
1391,9262,0.8890997383172383,47,0.7325676444805198,16
1392,9263,0.896597987012987,33,0.7050789870129874,13
1393,9266,0.8726079642857141,35,0.7597221834733893,11
1394,9268,0.8580322507492508,32,0.7707562142759206,17
1395,9269,0.8893176536796539,33,0.8273154848484852,9
1396,9270,0.8722681141636143,33,0.796096143495394,18
1397,9271,0.8821604327616827,34,0.7626145025252526,14
1398,9273,0.8512576190476192,47,0.7819914285714286,13
1399,9275,0.8181899999999998,34,0.7994100000000001,15
1400,9276,0.9365481071428567,33,0.9494784572829134,10
1401,9277,0.8431719898712394,33,0.7820376510474819,9
1402,9278,0.8294146476301478,34,0.6999905895077149,11
1403,9280,0.8784515617160625,34,0.8811372815240319,12
1404,9282,0.8776727777777773,35,0.8309870472582973,14
1405,9283,0.85128547044622,37,0.7590376520979024,13
1406,9284,0.8339415909090913,32,0.7793317348484845,13
1407,9288,0.8451217529692531,34,0.7671913189588192,16
1408,9289,0.8851736666666654,34,0.7348750952380944,10
1409,9290,0.7871698650793649,32,0.4997943809523804,12
1410,9291,0.8848705887445883,57,0.7806241313686307,24
1411,9292,0.8458669246031749,34,0.7165378430735934,9
1412,9293,0.8794613243145742,34,0.7933054524960332,12
1413,9294,0.8364394204406704,34,0.7582694909298219,10
1414,9295,0.8830299816849818,34,0.7373533980463978,10
1415,9296,0.798289023809524,32,0.6474861883116884,18
1416,9297,0.9243042857142862,32,0.8289114285714286,18
1417,9298,0.8672527380952377,48,0.6533317142857149,11
1418,9299,0.8843067452824951,35,0.8526934846819847,13
1419,9300,0.8376775339105338,33,0.7571645331890328,12
1420,9301,0.823767400793651,34,0.7672288809523807,14
1421,9302,0.8689202189199692,34,0.7460744030414033,17
1422,9303,0.8339917449772453,58,0.7163231067682321,16
1423,9304,0.8356579717504719,32,0.7577176591227403,16
1424,9305,0.8546029166666667,34,0.7589138468614718,12
1425,9307,0.7902032542735042,34,0.8234337217643468,14
1426,9309,0.7894393253968254,33,0.6532711406926411,11
1427,9310,0.8905708333333334,38,0.8038501666666668,12
1428,9311,0.7624214999999994,33,0.7670549999999993,12
1429,9312,0.8753901575091575,34,0.7277990952380948,12
1430,9313,0.8413883333333335,34,0.7696610000000003,10
1431,9315,0.8485249925907425,32,0.6913239672549676,13
1432,9316,0.8558859761904766,32,0.8207817023809524,15
1433,9317,0.8500059253246754,54,0.7476135776764083,16
1434,9318,0.7705365863025855,54,0.7102632589771336,13
1435,9319,0.849502840492841,34,0.7414166472693973,10
1436,9321,0.8390763974913975,32,0.7275974773559767,10
1437,9322,0.8630647575757577,33,0.7227168080808082,10
1438,9323,0.6901350844155842,32,0.5714220054112557,12
1439,9324,0.8359978334165836,42,0.8268966766983019,9
1440,9327,0.8627790808080811,48,0.7520319680735933,12
1441,9328,0.7584718575036075,33,0.7433431910491471,11
1442,9329,0.7793253523976026,34,0.7359474874569873,11
1443,9330,0.8343422231102231,33,0.7518340103548415,10
1444,9331,0.8656495238095238,34,0.7789757142857145,11
1445,9333,0.8628593358030863,34,0.8389666000151813,11
1446,9334,0.8439267063492067,82,0.6398519047619049,15
1447,9335,0.8508933632201129,33,0.7872816056345614,10
1448,9337,0.8590146654734151,58,0.7839491164154473,11
1449,9339,0.8464932398434898,33,0.764020611975443,12
1450,9341,0.849588833333333,38,0.8369742857142859,11
1451,9342,0.8584891076701077,34,0.7537726268176267,21
1452,9343,0.8718359645077152,34,0.7785001365758424,13
1453,9344,0.8423257622655129,34,0.7526976482267735,10
1454,9345,0.8584078571428568,34,0.5730602380952375,15
1455,9347,0.8679629154456648,32,0.7747497281746034,13
1456,9348,0.8597486928626931,34,0.7828603757672067,10
1457,9349,0.8064388127150633,35,0.8181487315046067,11
1458,9350,0.8113719155844151,33,0.6723974610389613,12
1459,9353,0.8289044999999998,33,0.656639166666666,12
1460,9354,0.8019927251914751,33,0.792253342078673,13
1461,9356,0.8594125990120998,33,0.8163167380299445,15
1462,9357,0.8300969690864687,34,0.7400748286754097,10
1463,9358,0.8837727846320343,32,0.592719469155844,10
1464,9359,0.8452731401098897,40,0.7727024929000739,12
1465,9360,0.8345120354645357,33,0.7599684863233175,11
1466,9361,0.8316154049006552,55,0.7590078770673775,20
1467,9362,0.8645251928904429,35,0.8174511031509347,10
1468,9365,0.8647875694860696,60,0.8183469015151513,15
1469,9366,0.8408429669219669,33,0.7889316901570657,10
1470,9367,0.9055233888888893,45,0.8700913333333337,11
1471,9368,0.8521955952380946,31,0.5470297380952377,15
1472,9369,0.88260439033189,45,0.7449087288961042,16
1473,9370,0.8872772857142853,34,0.7521680952380955,14
1474,9371,0.8733755609668106,44,0.7322238338744591,9
1475,9372,0.8352185056610061,33,0.7276446636696641,10
1476,9373,0.8665719658119662,35,0.8110260372127877,9
1477,9374,0.8307196664446664,32,0.7609032233877232,14
1478,9375,0.8380667277167281,32,0.7922663824786328,9
1479,9376,0.8316127900432897,34,0.7327080551948048,14
1480,9377,0.7602398378010878,34,0.7280172313242317,15
1481,9379,0.8553749776057277,34,0.7198358122710625,11
1482,9380,0.8921600095182588,43,0.8279419178321682,10
1483,9381,0.8561496316183821,33,0.7817159300699303,11
1484,9382,0.8238135703463209,47,0.7336374588744587,10
1485,9385,0.8428839817682321,33,0.7730252075881636,13
1486,9386,0.8867895384615383,33,0.8445100000000003,11
1487,9387,0.7747677358752356,33,0.701676296980797,10
1488,9388,0.8685387023809524,33,0.7366495535714287,14
1489,9389,0.8519889314019321,33,0.7512675228007288,20
1490,9390,0.8546350566378064,34,0.7126991583694084,11
1491,9391,0.8474446125541124,33,0.6857626158008663,10
1492,9392,0.8291058477078482,33,0.7081003400904651,10
1493,9393,0.8382542221112219,32,0.7875154318500128,10
1494,9394,0.8619508318348313,32,0.8536372347097348,12
1495,9395,0.7972971432178939,33,0.8264240777972026,10
1496,9396,0.8809124603174603,34,0.8388323888888888,10
1497,9397,0.8431550228660227,32,0.7725606772671769,19
1498,9398,0.8537463658841159,55,0.7792497612387614,11
1499,9399,0.8652830768398269,41,0.7252398338744592,15
1500,9400,0.7980148937451434,47,0.7676994639012947,10
1501,9402,0.8630209058441557,33,0.7670834468211521,15
1502,9403,0.8533423196248195,33,0.7806371713564215,12
1503,9404,0.8558619038461543,33,0.7164357913336658,10
1504,9405,0.9095863333333335,32,0.7978943333333334,12
1505,9406,0.9162076759906761,32,0.8704846829836831,10
1506,9407,0.8332107442279942,46,0.7931172932900433,13
1507,9408,0.8614199999999994,33,0.8252000000000004,10
1508,9409,0.8102283186813195,32,0.7117613626373626,14
1509,9412,0.8847234499389499,74,0.7683828012820514,20
1510,9414,0.7900035670995669,33,0.5924387943722944,9
1511,9415,0.7944666480463977,58,0.6614826939865692,24
1512,9416,0.8575692599067601,33,0.6939499474039035,11
1513,9417,0.83186123931624,33,0.805084576923077,12
1514,9419,0.8656914645909647,33,0.7271316184093686,18
1515,9420,0.8354459052059048,33,0.7720907882950381,17
1516,9421,0.8953786297313802,33,0.7062165238095247,11
1517,9422,0.8398565982905989,33,0.7819335389749139,10
1518,9423,0.8732907571595073,41,0.8313714258241756,15
1519,9424,0.8682921969696974,41,0.7781962005119064,10
1520,9425,0.861260598568099,42,0.7741153941752692,14
1521,9426,0.8538370970695971,60,0.7865699279886782,19
1522,9427,0.8536688075258076,32,0.7144251722999226,11
1523,9428,0.8237696901154397,35,0.7806237570248378,14
1524,9430,0.8201473426573425,34,0.7662107226009283,12
1525,9431,0.8399009391441894,34,0.7702193366119178,10
1526,9432,0.8359681658896656,34,0.7067469048174044,15
1527,9433,0.8750594540459542,33,0.8333302601565107,15
1528,9434,0.7898765227272725,33,0.6946383282828286,15
1529,9435,0.7617884285714278,32,0.7632615714285707,12
1530,9437,0.8676197510822513,34,0.8155482673992676,10
1531,9438,0.8588970054112552,32,0.7059954967532468,9
1532,9439,0.8483113333333331,33,0.757331666666667,11
1533,9440,0.881251333333333,64,0.7317926666666671,17
1534,9441,0.8404952362914859,34,0.7611913691031195,9
1535,9443,0.835955451825952,32,0.7486533408535913,12
1536,9445,0.911301255411255,33,0.7557515800865798,15
1537,9446,0.7945073095238102,54,0.6726153095238105,13
1538,9448,0.7969566433566428,43,0.7365867057109554,16
1539,9449,0.8490297732267733,38,0.7594034948523699,11
1540,9450,0.8665863034188035,33,0.8396376669857923,13
1541,9451,0.862838697635698,30,0.8662135520313025,10
1542,9452,0.8424056653346652,33,0.7582188326436636,11
